Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Opportunity_ID,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,2146435.2
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,2146435.2
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,2146435.2
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,2146435.2
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,2146435.2
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,2146435.2
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,2146435.2
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,2146435.2
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,2146435.2
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,2146435.2
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,2146435.2
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,2146435.2
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,2146435.2
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,2146435.2
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,2146435.2
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,2146435.2
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,2146435.2
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,2146435.2
APAC,Australia,1,0,1,0,Bureaucratic_Code_5,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2919,12267,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_161,Product_Name_303,USD,0.4,USD,0.4,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,116424.0,USD,349272.0
APAC,Australia,1,0,1,0,Bureaucratic_Code_5,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2919,12267,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_161,Product_Name_303,USD,0.4,USD,0.4,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,116424.0,USD,349272.0
APAC,Australia,1,0,1,0,Bureaucratic_Code_5,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2919,12267,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_161,Product_Name_303,USD,0.4,USD,0.4,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,116424.0,USD,349272.0
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2920,12268,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,116424.0,USD,582120.0
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2920,12268,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,116424.0,USD,582120.0
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2920,12268,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,116424.0,USD,582120.0
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2920,12268,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,116424.0,USD,582120.0
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2920,12268,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,116424.0,USD,582120.0
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2923,12269,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,86394.0,USD,518364.0
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2923,12269,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,86394.0,USD,518364.0
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2923,12269,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,86394.0,USD,518364.0
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2923,12269,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,86394.0,USD,518364.0
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2923,12269,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,86394.0,USD,518364.0
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2923,12269,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,86394.0,USD,518364.0
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2924,12270,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_223,Product_Name_484,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,98010.0,USD,392040.0
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2924,12270,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_223,Product_Name_484,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,98010.0,USD,392040.0
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2924,12270,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_223,Product_Name_484,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,98010.0,USD,392040.0
APAC,Australia,1,1,1,1,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2924,12270,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_223,Product_Name_484,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,98010.0,USD,392040.0
EMEA,Italy,0,0,0,0,Bureaucratic_Code_4,2014-12-18,Source_9,Italy,Account_Name_1713,Opportunity_Name_11207,12271,0,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_9,Non Binding,Delivery_Terms_2,2019-04-11,,,,,,,2019-05-27,2019-04-15,Person_Name_2,Product_Family_203,Product_Name_418,EUR,0.26,USD,0.29408,2019-05-06,2019-05-10,2019-05-01,Q2,2019,0,EUR,13790.4,EUR,13790.4
EMEA,Italy,1,1,0,0,Bureaucratic_Code_4,2013-07-27,Source_7,Italy,Account_Name_1067,Opportunity_Name_6414,12272,0,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-04-11,,,,,,,2019-06-03,2019-04-15,Person_Name_2,Product_Family_161,Product_Name_303,EUR,0.335,USD,0.37892,2019-05-13,2019-05-17,2019-05-01,Q2,2019,0,EUR,104469.75,EUR,104469.75
APAC,India,0,0,0,0,Bureaucratic_Code_4,2018-10-13,Source_7,India,Account_Name_1471,Opportunity_Name_10727,12273,0,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,2019-04-30,2019-04-12,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,2019-05-19,2019-05-31,2019-05-01,Q2,2019,1,USD,139755.0,USD,279510.0
APAC,India,0,0,0,0,Bureaucratic_Code_4,2018-10-13,Source_7,India,Account_Name_1471,Opportunity_Name_10727,12273,0,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,2019-04-30,2019-04-12,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,2019-05-06,2019-05-18,2019-05-01,Q2,2019,1,USD,139755.0,USD,279510.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10825,12274,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_140,Product_Name_241,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,77313.6,USD,386568.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10825,12274,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_140,Product_Name_241,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,77313.6,USD,386568.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10825,12274,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_140,Product_Name_241,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,77313.6,USD,386568.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10825,12274,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_140,Product_Name_241,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,77313.6,USD,386568.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10825,12274,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_140,Product_Name_241,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,77313.6,USD,386568.0
EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2013-10-29,,Germany,Account_Name_1313,Opportunity_Name_3946,12275,0,Person_Name_4,Person_Name_4,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-04-11,,,,,,,2019-04-25,2019-04-11,Person_Name_4,Product_Family_140,Product_Name_241,EUR,0.275,USD,0.31105,2019-06-17,2019-06-28,2019-06-01,Q2,2019,0,EUR,21092.5,EUR,21092.5
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10826,12276,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,742996.8
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10826,12276,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,742996.8
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10826,12276,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,742996.8
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10826,12276,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,742996.8
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10826,12276,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,742996.8
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10826,12276,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,742996.8
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10826,12276,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,742996.8
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10826,12276,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,742996.8
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10826,12276,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-11,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,742996.8
EMEA,Austria,1,1,1,1,Bureaucratic_Code_4,2014-07-04,Source_9,Austria,Account_Name_1714,Opportunity_Name_11205,12277,6429,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,2019-04-11,,,,,,,2019-05-11,2019-04-12,Person_Name_13,Product_Family_171,Product_Name_332,EUR,0.325,USD,0.36761,2019-05-06,2019-05-10,2019-05-01,Q2,2019,0,EUR,81120.0,EUR,81120.0
EMEA,Netherlands,1,1,1,1,Bureaucratic_Code_4,2013-07-27,,Netherlands,Account_Name_1274,Opportunity_Name_3594,12278,6428,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,2019-04-11,,,,,,,2019-04-12,2019-04-12,Person_Name_18,Product_Family_171,Product_Name_332,EUR,0.325,USD,0.36761,2019-05-17,2019-05-17,2019-05-01,Q2,2019,0,EUR,81120.0,EUR,162240.0
EMEA,Netherlands,1,1,1,1,Bureaucratic_Code_4,2013-07-27,,Netherlands,Account_Name_1274,Opportunity_Name_3594,12278,6428,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,2019-04-11,,,,,,,2019-04-12,2019-04-12,Person_Name_18,Product_Family_171,Product_Name_332,EUR,0.325,USD,0.36761,2019-04-29,2019-04-29,2019-04-01,Q2,2019,0,EUR,81120.0,EUR,162240.0
EMEA,Belgium,1,1,1,1,Bureaucratic_Code_4,2016-01-07,,Belgium,Account_Name_350,Opportunity_Name_3595,12279,6426,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,2019-04-11,,,,,,,2019-04-12,2019-04-12,Person_Name_18,Product_Family_171,Product_Name_332,EUR,0.325,USD,0.36761,2019-05-10,2019-05-10,2019-05-01,Q2,2019,0,EUR,81120.0,EUR,81120.0
