"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,ASP,ASP_(converted),Month,Delivery_Year,TRF,Total_Amount,Total_Taxable_Amount,created_blocknum,Month_Day,Week_Day,Occur,early_delivery_blocknum,delivery_delay,late_delivery_blocknum,delivery_window,last_modified_blocknum,last_modified_to_delivery,opportunity_lifetime,account_creation_blocknum,account_creation_to_created_opp,currency_conversion_rate,converted_taxable_amount,lost,Bureaucratic_Code_0,Bureaucratic_Code_1,Bureaucratic_Code_2,Last_Modified_By_0,Last_Modified_By_1,Last_Modified_By_2,Last_Modified_By_3,Last_Modified_By_4,Last_Modified_By_5,ASP_(converted)_Currency_0,Product_Family_0,Product_Family_1,Product_Family_2,Product_Family_3,Product_Family_4,Product_Family_5,Product_Family_6,Product_Family_7,Opportunity_Owner_0,Opportunity_Owner_1,Opportunity_Owner_2,Opportunity_Owner_3,Opportunity_Owner_4,Opportunity_Owner_5,Delivery_Terms_0,Delivery_Terms_1,Delivery_Terms_2,Delivery_Terms_3,ASP_Currency_0,ASP_Currency_1,ASP_Currency_2,Total_Taxable_Amount_Currency_0,Total_Taxable_Amount_Currency_1,Total_Taxable_Amount_Currency_2,Quote_Type_0,Quote_Type_1,Region_0,Region_1,Region_2,Account_Owner_0,Account_Owner_1,Account_Owner_2,Account_Owner_3,Account_Owner_4,Account_Owner_5,Territory_0,Territory_1,Territory_2,Territory_3,Territory_4,Territory_5,Territory_6,Product_Name_0,Product_Name_1,Product_Name_2,Product_Name_3,Product_Name_4,Product_Name_5,Product_Name_6,Product_Name_7,Product_Name_8,Delivery_Quarter_0,Delivery_Quarter_1,Delivery_Quarter_2,Opportunity_Type_0,Opportunity_Type_1,Opportunity_Type_2,Opportunity_Type_3,Opportunity_Type_4,Account_Name_0,Account_Name_1,Account_Name_2,Account_Name_3,Account_Name_4,Account_Name_5,Account_Name_6,Account_Name_7,Account_Name_8,Account_Name_9,Account_Name_10,Billing_Country_0,Billing_Country_1,Billing_Country_2,Billing_Country_3,Billing_Country_4,Billing_Country_5,Billing_Country_6,Source _0,Source _1,Source _2,Source _3,Account_Type_0,Account_Type_1,Account_Type_2,Total_Amount_Currency_0,Total_Amount_Currency_1,Total_Amount_Currency_2
0,0,0,0,11901,0.48,0.48,3,2019,0,89812.8,136276.8,1955,14,3,2,2019,64,2019.0,0.0,1955,64,0,1932,23,1.0,136276.8,False,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
0,0,0,0,11902,0.48,0.48,3,2019,0,94802.4,154895.4,1955,14,3,3,2054,99,2054.0,0.0,1976,78,21,1932,23,1.0,154895.4,False,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
0,0,0,0,11902,0.44,0.44,3,2019,0,41817.6,154895.4,1955,14,3,3,2054,99,2054.0,0.0,1976,78,21,1932,23,1.0,154895.4,False,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
0,0,0,0,11902,0.39,0.39,3,2019,0,18275.4,154895.4,1955,14,3,3,2054,99,2054.0,0.0,1976,78,21,1932,23,1.0,154895.4,False,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,0,0,11903,0.44,0.44,3,2019,0,41817.6,243342.0,1955,14,3,3,2082,127,2082.0,0.0,1955,127,0,1932,23,1.0,243342.0,False,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,0,0,11903,0.42,0.42,3,2019,0,106722.0,243342.0,1955,14,3,3,2082,127,2082.0,0.0,1955,127,0,1932,23,1.0,243342.0,False,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,0,0,11903,0.48,0.48,3,2019,0,94802.4,243342.0,1955,14,3,3,2082,127,2082.0,0.0,1955,127,0,1932,23,1.0,243342.0,False,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,0,0,11904,0.48,0.48,3,2019,0,44906.4,133188.0,1955,14,3,2,2110,155,2110.0,0.0,1955,155,0,1932,23,1.0,133188.0,False,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,0,0,11904,0.44,0.44,3,2019,0,88281.6,133188.0,1955,14,3,2,2110,155,2110.0,0.0,1955,155,0,1932,23,1.0,133188.0,False,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,0,0,11905,0.48,0.48,3,2019,0,94802.4,136620.0,1955,14,3,2,2145,190,2145.0,0.0,1955,190,0,1932,23,1.0,136620.0,False,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,0,0,11905,0.44,0.44,3,2019,0,41817.6,136620.0,1955,14,3,2,2145,190,2145.0,0.0,1955,190,0,1932,23,1.0,136620.0,False,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,0,0,11906,0.48,0.48,3,2019,0,94802.4,244866.6,1955,14,3,3,2173,218,2173.0,0.0,1955,218,0,1932,23,1.0,244866.6,False,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,0,0,11906,0.44,0.44,3,2019,0,41817.6,244866.6,1955,14,3,3,2173,218,2173.0,0.0,1955,218,0,1932,23,1.0,244866.6,False,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,0,0,11906,0.42,0.42,3,2019,0,108246.6,244866.6,1955,14,3,3,2173,218,2173.0,0.0,1955,218,0,1932,23,1.0,244866.6,False,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,0,0,11907,0.48,0.48,3,2019,0,94802.4,136620.0,1955,14,3,2,2201,246,2201.0,0.0,1955,246,0,1932,23,1.0,136620.0,False,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,0,0,11907,0.44,0.44,3,2019,0,41817.6,136620.0,1955,14,3,2,2201,246,2201.0,0.0,1955,246,0,1932,23,1.0,136620.0,False,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
0,0,0,0,11908,0.445,0.445,3,2019,0,132147.2,132147.2,1955,14,3,1,1989,34,1989.0,0.0,1967,22,12,1382,573,1.0,132147.2,False,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
0,0,0,0,11909,0.435,0.435,3,2019,0,128620.8,128620.8,1955,14,3,1,2031,76,2031.0,0.0,1956,75,1,1530,425,1.0,128620.8,False,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
0,0,0,0,11910,0.435,0.435,3,2019,0,128620.8,128620.8,1955,14,3,1,2059,104,2059.0,0.0,1956,103,1,1530,425,1.0,128620.8,False,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,0,0,11911,42.0,0.3776,3,2019,0,6138720.0,6138720.0,1955,14,3,1,2216,261,2216.0,0.0,1955,261,0,1955,0,0.008990476190476191,55190.016,False,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1
1,1,0,0,11912,0.285,0.285,3,2019,1,146153.7,282097.2,1955,14,3,2,1966,11,1972.0,6.0,1955,11,0,1955,0,1.0,282097.2,False,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0
1,1,0,0,11912,0.2675,0.2675,3,2019,1,135943.5,282097.2,1955,14,3,2,1966,11,1972.0,6.0,1955,11,0,1955,0,1.0,282097.2,False,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0
1,1,0,0,11913,0.27,0.3054,3,2019,0,124254.0,550407.0,1955,14,3,3,1938,-17,1941.0,3.0,1963,-25,8,-101,2056,1.131111111111111,622571.4733333333,False,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1
1,1,0,0,11913,0.27,0.3054,3,2019,1,186381.0,550407.0,1955,14,3,3,1973,18,2005.0,32.0,1963,10,8,-101,2056,1.131111111111111,622571.4733333333,False,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1
1,1,0,0,11913,0.265,0.29974,3,2019,1,239772.0,550407.0,1955,14,3,3,1973,18,2005.0,32.0,1963,10,8,-101,2056,1.1310943396226414,622562.2421886792,False,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1
0,0,0,0,11914,0.275,0.31105,3,2019,1,253110.0,314184.0,1955,14,3,2,2003,48,2033.0,30.0,1955,48,0,-101,2056,1.131090909090909,355370.6661818181,False,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,11914,0.27,0.3054,3,2019,0,61074.0,314184.0,1955,14,3,2,2003,48,2033.0,30.0,1955,48,0,-101,2056,1.131111111111111,355377.0133333333,False,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,11915,0.38,0.42982,3,2019,0,118503.0,118503.0,1955,14,3,1,2029,74,2033.0,4.0,1955,74,0,-101,2056,1.1311052631578946,134039.367,False,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1
1,1,1,1,11916,0.345,0.39023,3,2019,0,109296.0,327888.0,1955,14,3,3,2036,81,2054.0,18.0,1962,74,7,-101,2056,1.1311014492753624,370874.592,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1
1,1,1,1,11916,0.345,0.39023,3,2019,0,109296.0,327888.0,1955,14,3,3,2022,67,2033.0,11.0,1962,60,7,-101,2056,1.1311014492753624,370874.592,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1
1,1,1,1,11916,0.345,0.39023,3,2019,0,109296.0,327888.0,1955,14,3,3,1994,39,1998.0,4.0,1962,32,7,-101,2056,1.1311014492753624,370874.592,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1
1,1,0,0,11917,0.315,0.315,3,2019,5,1574996.85,4724990.55,1955,14,3,3,2156,201,2247.0,91.0,1959,197,4,1955,0,1.0,4724990.55,True,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0
1,1,0,0,11917,0.315,0.315,3,2019,5,1574996.85,4724990.55,1955,14,3,3,2064,109,2155.0,91.0,1959,105,4,1955,0,1.0,4724990.55,True,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0
1,1,0,0,11917,0.315,0.315,3,2019,5,1574996.85,4724990.55,1955,14,3,3,2034,79,2094.0,60.0,1959,75,4,1955,0,1.0,4724990.55,True,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0
0,0,0,0,11918,0.32,0.36195,3,2019,0,78624.0,78624.0,1955,14,3,1,1959,4,1964.0,5.0,1955,4,0,1338,617,1.13109375,88931.115,False,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1
0,0,0,0,11919,0.32,0.36195,3,2019,0,43929.6,43929.6,1955,14,3,1,1960,5,1963.0,3.0,1955,5,0,-101,2056,1.13109375,49688.496,False,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1
0,0,0,0,11920,0.26,0.29408,3,2019,1,151694.4,151694.4,1955,14,3,1,1988,33,1995.0,7.0,1956,32,1,219,1736,1.131076923076923,171578.03519999998,False,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
1,1,1,1,11921,0.22,0.24884,3,2019,0,106444.8,136690.4,1955,14,3,2,2001,46,2005.0,4.0,1959,42,4,-101,2056,1.1310909090909091,154609.2688,False,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
1,1,1,1,11921,0.22,0.24884,3,2019,0,30245.6,136690.4,1955,14,3,2,2001,46,2005.0,4.0,1959,42,4,-101,2056,1.1310909090909091,154609.2688,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
1,0,1,0,11922,0.275,0.31105,3,2019,0,31638.75,57963.75,1956,15,4,2,1980,24,1980.0,0.0,1973,7,17,-101,2057,1.131090909090909,65562.27068181818,False,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1
1,0,1,0,11922,0.26,0.29408,3,2019,0,26325.0,57963.75,1956,15,4,2,1980,24,1980.0,0.0,1973,7,17,-101,2057,1.131076923076923,65561.46,False,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1
1,1,1,1,11923,0.435,0.435,3,2019,0,22968.0,46294.88,1956,15,4,2,1990,34,1990.0,0.0,1956,34,0,1929,27,1.0,46294.88,False,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
1,1,1,1,11923,0.435,0.435,3,2019,0,23326.88,46294.88,1956,15,4,2,2064,108,2064.0,0.0,1956,108,0,1929,27,1.0,46294.88,False,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
0,0,0,0,11924,0.44,0.44,3,2019,0,130099.2,260198.4,1956,15,4,2,2034,78,2063.0,29.0,1968,66,12,1292,664,1.0,260198.4,True,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
0,0,0,0,11924,0.44,0.44,3,2019,0,130099.2,260198.4,1956,15,4,2,2003,47,2003.0,0.0,1968,35,12,1292,664,1.0,260198.4,True,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
