"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Sales_Contract_No,USD_factor,Total_Amount_USD,Total_Taxable_Amount_USD,Family_group_mean,Product_group_mean,Items,Total_Amount_mean,ASP_(converted)_mean,TRF_min,TRF_max,Planned_min_range,Planned_max_range,Territory_TRF_mean,Territory_TRF_count,Territory_TRF_max,QuoteExpiry-OppCreated,OppCreated-AccCreated,OppCreated-LastMod,PlanStart-OppCreated,Account_Name_0,Account_Name_1,Account_Name_2,Account_Name_3,Account_Name_4,Account_Name_5,Account_Name_6,Account_Name_7,Account_Name_8,Account_Name_9,Account_Name_10,Account_Owner_0,Account_Owner_1,Account_Owner_2,Account_Owner_3,Account_Owner_4,Account_Owner_5,Delivery_Terms_0,Delivery_Terms_1,Delivery_Terms_2,Delivery_Terms_3,Last_Modified_By_0,Last_Modified_By_1,Last_Modified_By_2,Last_Modified_By_3,Last_Modified_By_4,Last_Modified_By_5,Bureaucratic_Code_0,Bureaucratic_Code_1,Bureaucratic_Code_2,ASP_Currency_0,ASP_Currency_1,ASP_Currency_2,Billing_Country_0,Billing_Country_1,Billing_Country_2,Billing_Country_3,Billing_Country_4,Billing_Country_5,Billing_Country_6,Quote_Type_0,Quote_Type_1,Total_Amount_Currency_0,Total_Amount_Currency_1,Total_Amount_Currency_2,Region_0,Region_1,Region_2,Opportunity_Type_0,Opportunity_Type_1,Opportunity_Type_2,Opportunity_Type_3,Opportunity_Type_4,Opportunity_Owner_0,Opportunity_Owner_1,Opportunity_Owner_2,Opportunity_Owner_3,Opportunity_Owner_4,Opportunity_Owner_5,Source_0,Source_1,Source_2,Source_3,Account_Type_0,Account_Type_1,Account_Type_2
1,1,0,0,11903,6186.0,1.0,41817.6,243342.0,114.33333333333333,34.333333333333336,3,81114.0,0.4466666666666666,0,0,0,0,3.1545667447306793,427,175,15,23,0,127,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0
1,1,0,0,11904,6187.0,1.0,44906.4,133188.0,42.0,30.5,2,66594.0,0.45999999999999996,0,0,0,0,3.1545667447306793,427,175,22,23,0,155,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0
1,1,0,0,11905,6188.0,1.0,94802.4,136620.0,42.0,30.5,2,68310.0,0.45999999999999996,0,0,0,0,3.1545667447306793,427,175,15,23,0,190,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0
1,1,0,0,11906,6189.0,1.0,94802.4,244866.6,39.666666666666664,24.333333333333332,3,81622.2,0.4466666666666666,0,0,0,0,3.1545667447306793,427,175,15,23,0,218,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0
1,1,0,0,11907,6190.0,1.0,94802.4,136620.0,42.0,30.5,2,68310.0,0.45999999999999996,0,0,0,0,3.1545667447306793,427,175,15,23,0,246,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0
0,0,0,0,11908,6184.0,1.0,132147.2,132147.2,84.0,61.0,1,132147.2,0.445,0,0,0,0,3.1545667447306793,427,175,15,573,-12,34,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0
0,0,0,0,11909,6202.0,1.0,128620.8,128620.8,84.0,61.0,1,128620.8,0.435,0,0,0,0,10.742857142857142,140,1272,22,425,-1,76,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0
0,0,0,0,11910,6203.0,1.0,128620.8,128620.8,84.0,61.0,1,128620.8,0.435,0,0,0,0,10.742857142857142,140,1272,22,425,-1,104,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0
1,1,0,0,11911,6074.462630792227,0.008990476190476191,55190.016,55190.016,763.0,579.0,1,55190.016,0.3776,0,0,0,0,0.9732620320855615,187,20,0,0,0,261,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0
1,1,0,0,11912,6177.0,1.0,146153.7,282097.2,132.5,14.0,2,141048.6,0.27625,1,1,6,6,1.5377358490566038,106,27,8,0,0,11,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0
1,1,0,0,11913,6182.0,1.131111111111111,140545.08,622571.4733333333,673.0,227.33333333333334,3,207522.48399999997,0.30351333333333336,0,1,3,32,0.8717948717948718,273,13,22,2056,-8,-17,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
0,0,0,0,11914,6179.0,1.131090909090909,286290.42,355370.6661818181,817.0,441.0,2,177685.94999999998,0.30822499999999997,0,1,30,30,0.8717948717948718,273,13,22,2056,0,48,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
0,0,0,0,11915,6178.0,1.1311052631578946,134039.367,134039.367,0.0,0.0,1,134039.367,0.42982,0,0,4,4,0.8717948717948718,273,13,22,2056,0,74,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
1,1,1,1,11916,6256.0,1.1311014492753624,123624.864,370874.592,84.0,61.0,3,123624.864,0.39023,0,0,4,18,0.8717948717948718,273,13,22,2056,-7,81,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
1,1,0,0,11917,6074.462630792227,1.0,1574996.85,4724990.55,5.0,1.0,3,1574996.8500000003,0.315,5,5,60,91,11.5,14,37,17,0,-4,201,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0
0,0,0,0,11918,6180.0,1.13109375,88931.115,88931.115,12.0,9.0,1,88931.115,0.36195,0,0,5,5,0.8717948717948718,273,13,1,617,0,4,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
0,0,0,0,11919,6181.0,1.13109375,49688.496,49688.496,84.0,61.0,1,49688.496,0.36195,0,0,3,3,0.2857142857142857,7,1,7,2056,0,5,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0
0,0,0,0,11920,6198.0,1.131076923076923,171578.03519999998,171578.03519999998,163.0,44.0,1,171578.03519999998,0.29408,1,1,7,7,0.4791666666666667,48,3,19,1736,-1,33,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0
1,1,1,1,11921,6226.0,1.1310909090909091,120398.74560000001,154609.2688,2.0,1.5,2,77304.63440000001,0.24884,0,0,4,4,0.16666666666666666,18,1,15,2056,-4,46,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0
1,0,1,0,11922,6192.0,1.131090909090909,35786.3025,65562.27068181818,194.0,161.0,2,32780.95125,0.302565,0,0,0,0,0.06521739130434782,46,2,0,2057,-17,24,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
1,1,1,1,11923,6196.0,1.0,22968.0,46294.88,45.5,33.0,2,23147.440000000002,0.435,0,0,0,0,3.4245810055865924,179,56,21,27,0,34,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0
0,0,0,0,11924,6193.0,1.0,130099.2,260198.4,84.0,61.0,2,130099.2,0.44,0,0,0,29,3.1545667447306793,427,175,21,664,-12,78,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0
0,0,0,0,11925,6074.462630792227,1.0,25231.5,25231.5,12.0,9.0,1,25231.5,0.45,0,0,0,0,6.157407407407407,108,502,21,59,-15,35,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0
0,0,0,0,11926,6212.0,1.131076923076923,42894.508799999996,42894.508799999996,101.0,61.0,1,42894.508799999996,0.29408,0,0,0,0,0.4375,96,12,6,220,-17,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0
1,1,1,1,11927,6074.462630792227,1.1310857142857145,125414.78400000001,125414.78400000001,84.0,61.0,1,125414.78400000001,0.39588,0,0,4,4,0.4375,96,12,6,220,0,52,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0
1,1,1,0,11928,6199.0,1.0,124146.0,124146.0,15.0,1.0,1,124146.0,0.45,0,0,0,0,3.1545667447306793,427,175,14,197,-21,139,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0
1,1,1,0,11929,6200.0,1.0,124146.0,124146.0,15.0,1.0,1,124146.0,0.45,0,0,0,0,3.1545667447306793,427,175,21,197,-21,181,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0
1,1,1,0,11930,6201.0,1.0,124146.0,124146.0,15.0,1.0,1,124146.0,0.45,0,0,0,0,3.1545667447306793,427,175,14,197,-21,217,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0
0,0,0,0,11931,6074.462630792227,1.0,57989.25,57989.25,35.0,12.0,1,57989.25,0.45,0,0,90,90,6.157407407407407,108,502,21,0,-28,17,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0
1,1,0,0,11932,6204.0,1.0,128620.8,128620.8,0.0,0.0,1,128620.8,0.435,0,0,90,90,6.157407407407407,108,502,21,892,0,17,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0
0,0,0,0,11933,6205.0,1.0,7965.0,7965.0,385.0,319.0,1,7965.0,0.36,0,0,0,0,3.1545667447306793,427,175,14,342,0,14,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0
0,0,0,0,11934,6074.462630792227,1.0,235876.5,235876.5,381.0,63.0,1,235876.5,0.43,1,1,0,0,3.1545667447306793,427,175,14,324,-28,77,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,11935,6074.462630792227,1.0,49638.75,49638.75,10.0,0.0,1,49638.75,0.31,0,0,0,0,1.2555555555555555,90,50,21,785,0,77,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0
1,1,0,0,11936,6391.0,1.0,68607.0,68607.0,259.0,42.0,1,68607.0,0.27,0,0,15,15,1.5377358490566038,106,27,34,1648,-24,31,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0,0,0,0,11937,6209.0,0.008990277777777778,3285.0475,3285.0475,763.0,579.0,1,3285.0475,0.32365,0,0,0,0,0.35294117647058826,85,15,16,1999,-18,28,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,11938,6223.0,0.14809335539815116,7108.4810591112555,41466.139511482324,514.5,422.5,2,4597.138529555628,0.36653444061613316,0,0,0,0,0.9732620320855615,187,20,0,1232,-3,81,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0
1,1,0,0,11939,6224.0,0.0089905,2085.7960000000003,2085.7960000000003,763.0,579.0,1,2085.7960000000003,0.35962,0,0,0,0,0.9732620320855615,187,20,0,1232,-3,81,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0
1,0,0,0,11940,6074.462630792227,0.008990487804878048,35917.3584,35917.3584,763.0,579.0,1,35917.3584,0.36861,0,0,0,0,0.9732620320855615,187,20,21,1180,-7,77,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0
1,1,0,0,11941,6208.0,1.1310793650793651,51850.8837,84643.8153,210.5,174.0,2,42322.367849999995,0.330845,0,0,11,11,0.0,7,0,21,330,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
1,1,0,0,11942,6074.462630792227,1.1310943396226414,749299.0441999999,749299.0441999999,385.0,5.0,1,749299.0441999999,0.29974,2,2,25,25,0.8717948717948718,273,13,14,1186,-13,38,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0
0,0,0,0,11943,6074.462630792227,1.0,58212.0,58212.0,636.0,336.0,1,58212.0,0.28,0,0,7,7,0.5,10,2,16,848,-18,20,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0
1,1,1,1,11944,6211.0,1.1311014492753624,123624.864,123624.864,84.0,61.0,1,123624.864,0.39023,0,0,11,11,0.06521739130434782,46,2,1,2057,0,52,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
0,0,0,0,11945,6074.462630792227,1.0,416908.8,416908.8,84.0,15.0,1,416908.8,0.47,1,1,73,73,3.4245810055865924,179,56,30,50,-20,18,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0
1,1,0,0,11946,6074.462630792227,1.0,423423.0,423423.0,7.0,2.0,1,423423.0,0.47,1,1,71,71,3.4245810055865924,179,56,30,50,-36,116,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0
1,1,0,0,11947,6074.462630792227,1.0,429937.2,429937.2,3.0,0.0,1,429937.2,0.47,1,1,70,70,3.4245810055865924,179,56,30,50,-36,201,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0
0,0,0,0,11948,6074.462630792227,1.0,58240.0,0.0,259.0,42.0,1,58240.0,0.4,0,0,0,0,3.4245810055865924,179,56,21,1354,-28,52,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0
0,0,0,0,11949,6074.462630792227,1.0,598867.5,0.0,259.0,24.0,1,598867.5,0.425,1,1,4,4,3.4245810055865924,179,56,14,190,0,73,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0
1,1,1,1,11950,6074.462630792227,1.131076923076923,3929938.08,3929938.08,278.0,4.0,1,3929938.08,0.29408,13,13,66,66,0.8717948717948718,273,13,35,926,0,200,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0
0,0,0,0,11951,6074.462630792227,1.1310819672131147,417008.3742,417008.3742,6.0,4.0,1,417008.3742,0.34498,1,1,3,3,0.8717948717948718,273,13,5,141,-18,46,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0
1,1,1,1,11952,6229.0,1.13109375,180685.44,180685.44,0.0,0.0,1,180685.44,0.36195,0,0,11,11,0.8717948717948718,273,13,14,2057,-3,31,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
0,0,0,0,11953,6217.0,1.0,575.0,20216.6,214.5,203.0,2,10108.3,0.4192244406161332,0,0,0,0,3.1545667447306793,427,175,14,2057,-1,7,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0
0,0,0,0,11954,6219.0,1.0,874.0,46810.0,214.5,203.0,2,23405.0,0.40422444061613316,0,0,0,0,10.742857142857142,140,1272,20,463,0,79,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0
1,1,0,0,11955,6230.0,1.0,69854.4,470180.7,3.5,2.5,6,78363.45,0.465,0,0,0,0,3.1545667447306793,427,175,13,2058,-3,195,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0
1,1,0,0,11956,6074.462630792227,1.0,49632.0,49632.0,84.0,61.0,1,49632.0,0.47,0,0,0,0,3.4245810055865924,179,56,20,51,-19,115,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0
1,1,1,1,11957,6271.0,1.0,1203105.75,1203105.75,259.0,69.0,1,1203105.75,0.415,3,3,91,91,6.157407407407407,108,502,20,281,-11,107,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0
0,0,0,0,11958,6074.462630792227,1.0,506790.9,506790.9,35.0,10.0,1,506790.9,0.42,1,1,90,90,6.157407407407407,108,502,20,234,-27,16,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0
0,0,0,0,11959,6220.0,1.0,128620.8,128620.8,84.0,61.0,1,128620.8,0.435,0,0,0,0,10.742857142857142,140,1272,20,427,0,30,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0
0,0,0,0,11960,6074.462630792227,0.0089005,74411.312976,74411.312976,763.0,579.0,1,74411.312976,0.35602,0,0,0,0,0.9732620320855615,187,20,19,1353,-1,53,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0
0,0,0,0,11961,6074.462630792227,1.0,69877.5,69877.5,259.0,42.0,1,69877.5,0.275,0,0,16,16,1.5377358490566038,106,27,43,866,-27,58,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0
0,0,0,0,11962,6239.0,1.0,120.0,93822.0,411.5,278.5,2,46911.0,0.32672444061613315,0,0,0,0,0.37142857142857144,35,6,7,572,-1,7,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0
